noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,2,18,18,18_bite_0062,v18_c0112,soft,soft,0.4776906967163086,0.4058529734611511,0.11645630747079849
low,mamba,2,18,18,18_bite_0063,v18_c0112,soft,soft,0.5786226391792297,0.24997086822986603,0.1714065670967102
low,mamba,2,18,18,18_bite_0064,v18_c0112,soft,soft,0.5934799313545227,0.25676780939102173,0.14975230395793915
low,mamba,2,18,18,18_bite_0065,v18_c0112,soft,soft,0.5657917261123657,0.2518906891345978,0.18231752514839172
low,mamba,2,18,18,18_bite_0066,v18_c0112,soft,soft,0.6125196814537048,0.2413364052772522,0.14614394307136536
low,mamba,2,18,18,18_bite_0067,v18_c0112,soft,soft,0.49078190326690674,0.29221686720848083,0.217001274228096
low,mamba,2,18,18,18_bite_0068,v18_c0112,soft,soft,0.4536689221858978,0.30116528272628784,0.24516578018665314
low,mamba,2,18,18,18_bite_0069,v18_c0112,soft,soft,0.4377390146255493,0.3231227695941925,0.23913820087909698
low,mamba,2,18,18,18_bite_0070,v18_c0112,soft,soft,0.5331202745437622,0.1535533219575882,0.3133264482021332
low,mamba,2,18,18,18_bite_0071,v18_c0112,soft,soft,0.49160051345825195,0.16776348650455475,0.3406360447406769
low,mamba,2,18,18,18_bite_0072,v18_c0112,soft,soft,0.4762636125087738,0.14062511920928955,0.38311123847961426
low,mamba,2,18,18,18_bite_0073,v18_c0112,soft,soft,0.4984971284866333,0.17751310765743256,0.32398971915245056
low,mamba,2,18,18,18_bite_0074,v18_c0112,soft,soft,0.4735279381275177,0.15794484317302704,0.3685271441936493
low,mamba,2,18,18,18_bite_0075,v18_c0112,soft,soft,0.4500172734260559,0.22367730736732483,0.3263053596019745
low,mamba,2,18,18,18_bite_0076,v18_c0112,soft,soft,0.41365352272987366,0.3453714847564697,0.24097499251365662
low,mamba,2,18,18,18_bite_0077,v18_c0112,soft,medium,0.24790139496326447,0.5381813049316406,0.2139173150062561
low,mamba,2,18,18,18_bite_0078,v18_c0112,soft,hard,0.29087600111961365,0.30507975816726685,0.4040442407131195
low,mamba,2,18,18,18_bite_0079,v18_c0112,soft,soft,0.431612104177475,0.23866045475006104,0.3297274708747864
low,mamba,2,18,18,18_bite_0080,v18_c0112,soft,soft,0.42630651593208313,0.22397835552692413,0.34971514344215393
low,mamba,2,18,18,18_bite_0081,v18_c0112,soft,soft,0.4485682249069214,0.21660371124744415,0.3348280191421509
low,mamba,2,18,18,18_bite_0082,v18_c0113,hard,soft,0.3865145742893219,0.24153240025043488,0.37195301055908203
low,mamba,2,18,18,18_bite_0083,v18_c0113,hard,soft,0.40550848841667175,0.21513377130031586,0.3793577551841736
low,mamba,2,18,18,18_bite_0084,v18_c0113,hard,soft,0.396331787109375,0.21995703876018524,0.3837110996246338
low,mamba,2,18,18,18_bite_0085,v18_c0113,hard,soft,0.406770259141922,0.20397886633872986,0.38925087451934814
low,mamba,2,18,18,18_bite_0086,v18_c0113,hard,soft,0.4361267387866974,0.2718825936317444,0.2919907569885254
low,mamba,2,18,18,18_bite_0087,v18_c0113,hard,soft,0.5590235590934753,0.3022165596485138,0.13875983655452728
low,mamba,2,18,18,18_bite_0088,v18_c0113,hard,soft,0.4592629075050354,0.36014482378959656,0.18059219419956207
low,mamba,2,18,18,18_bite_0089,v18_c0113,hard,soft,0.5460695028305054,0.240530863404274,0.21339969336986542
low,mamba,2,18,18,18_bite_0090,v18_c0113,hard,medium,0.344526469707489,0.5427553057670593,0.11271824687719345
low,mamba,2,18,18,18_bite_0091,v18_c0113,hard,medium,0.4293063282966614,0.45781412720680237,0.11287952959537506
low,mamba,2,18,18,18_bite_0092,v18_c0113,hard,soft,0.636498749256134,0.18733228743076324,0.1761689931154251
low,mamba,2,18,18,18_bite_0093,v18_c0113,hard,soft,0.6560013890266418,0.17343012988567352,0.17056845128536224
low,mamba,2,18,18,18_bite_0094,v18_c0113,hard,soft,0.617835283279419,0.20149067044258118,0.18067406117916107
low,mamba,2,18,18,18_bite_0095,v18_c0113,hard,soft,0.5183396935462952,0.3704686164855957,0.11119166761636734
low,mamba,2,18,18,18_bite_0096,v18_c0113,hard,soft,0.510037899017334,0.357088178396225,0.13287390768527985
low,mamba,2,18,18,18_bite_0097,v18_c0113,hard,soft,0.5354691743850708,0.32364919781684875,0.14088158309459686
low,mamba,2,18,18,18_bite_0098,v18_c0113,hard,soft,0.548913300037384,0.20279555022716522,0.24829114973545074
low,mamba,2,18,18,18_bite_0099,v18_c0113,hard,soft,0.5472879409790039,0.2255794256925583,0.22713272273540497
low,mamba,2,18,18,18_bite_0100,v18_c0113,hard,soft,0.6403118968009949,0.21898363530635834,0.1407044380903244
low,mamba,2,18,18,18_bite_0101,v18_c0113,hard,soft,0.6056525707244873,0.3023703694343567,0.0919770896434784
low,mamba,2,18,18,18_bite_0102,v18_c0113,hard,soft,0.6370131373405457,0.26441332697868347,0.09857352077960968
low,mamba,2,18,18,18_bite_0103,v18_c0113,hard,medium,0.39196518063545227,0.47418758273124695,0.1338472068309784
low,mamba,2,18,18,18_bite_0104,v18_c0113,hard,soft,0.5320391654968262,0.29172325134277344,0.17623762786388397
low,mamba,2,18,18,18_bite_0105,v18_c0113,hard,soft,0.5751434564590454,0.1575694978237152,0.2672869861125946
low,mamba,2,18,18,18_bite_0106,v18_c0113,hard,soft,0.5067849159240723,0.2718731462955475,0.22134190797805786
low,mamba,2,18,18,18_bite_0107,v18_c0113,hard,hard,0.36093616485595703,0.2271459400653839,0.41191792488098145
low,mamba,2,18,18,18_bite_0108,v18_c0113,hard,hard,0.35766640305519104,0.12804217636585236,0.5142914652824402
low,mamba,2,18,18,18_bite_0109,v18_c0113,hard,soft,0.4091794192790985,0.18431209027767181,0.4065084159374237
low,mamba,2,18,18,18_bite_0110,v18_c0113,hard,soft,0.4685079753398895,0.23626786470413208,0.29522421956062317
low,mamba,2,18,18,18_bite_0111,v18_c0113,hard,soft,0.5847897529602051,0.23771588504314423,0.1774943768978119
low,mamba,2,18,18,18_bite_0112,v18_c0113,hard,soft,0.6014650464057922,0.3036275804042816,0.09490738064050674
low,mamba,2,18,18,18_bite_0113,v18_c0113,hard,soft,0.5229899883270264,0.3824864625930786,0.09452352672815323
low,mamba,2,18,18,18_bite_0114,v18_c0113,hard,soft,0.4812908172607422,0.427101731300354,0.0916074737906456
low,mamba,2,18,18,18_bite_0115,v18_c0113,hard,soft,0.5626769065856934,0.36048126220703125,0.0768418237566948
low,mamba,2,18,18,18_bite_0116,v18_c0113,hard,soft,0.5610374212265015,0.33210840821266174,0.106854148209095
low,mamba,2,18,18,18_bite_0117,v18_c0113,hard,soft,0.5669715404510498,0.30877169966697693,0.12425670772790909
low,mamba,2,18,18,18_bite_0118,v18_c0113,hard,soft,0.5222938656806946,0.3467980921268463,0.1309080272912979
low,mamba,2,18,18,18_bite_0119,v18_c0113,hard,soft,0.5449062585830688,0.3475465476512909,0.10754724591970444
low,mamba,2,18,18,18_bite_0120,v18_c0113,hard,soft,0.5502554774284363,0.3155137002468109,0.1342308223247528
low,mamba,2,18,18,18_bite_0121,v18_c0113,hard,soft,0.5512720942497253,0.23645587265491486,0.2122720330953598
low,mamba,2,18,18,18_bite_0122,v18_c0113,hard,soft,0.5296282768249512,0.18389694392681122,0.2864748239517212
low,mamba,2,18,18,18_bite_0123,v18_c0113,hard,soft,0.5689880847930908,0.1659061312675476,0.26510581374168396
low,mamba,2,18,18,18_bite_0124,v18_c0113,hard,soft,0.5731972455978394,0.15212717652320862,0.27467554807662964
low,mamba,2,18,18,18_bite_0125,v18_c0113,hard,soft,0.5835163593292236,0.14640097320079803,0.2700827419757843
low,mamba,2,18,18,18_bite_0126,v18_c0113,hard,soft,0.5759667754173279,0.1416318565607071,0.2824014127254486
low,mamba,2,18,18,18_bite_0127,v18_c0113,hard,soft,0.528769850730896,0.21018782258033752,0.2610423266887665
low,mamba,2,18,18,18_bite_0128,v18_c0113,hard,soft,0.5392442941665649,0.25981593132019043,0.2009398192167282
low,mamba,2,18,18,18_bite_0129,v18_c0113,hard,soft,0.5693084597587585,0.30527549982070923,0.12541607022285461
low,mamba,2,18,18,18_bite_0130,v18_c0113,hard,soft,0.5143611431121826,0.3298511803150177,0.1557876318693161
low,mamba,2,18,18,18_bite_0131,v18_c0113,hard,medium,0.39782464504241943,0.4607686698436737,0.14140667021274567
low,mamba,2,18,18,18_bite_0132,v18_c0113,hard,soft,0.428494393825531,0.40060847997665405,0.17089714109897614
low,mamba,2,18,18,18_bite_0133,v18_c0113,hard,soft,0.43724843859672546,0.3299335539340973,0.23281805217266083
low,mamba,2,18,18,18_bite_0134,v18_c0113,hard,soft,0.5484695434570312,0.324795126914978,0.1267353594303131
low,mamba,2,18,18,18_bite_0135,v18_c0113,hard,soft,0.5171592235565186,0.37095871567726135,0.11188206821680069
low,mamba,2,18,18,18_bite_0136,v18_c0113,hard,soft,0.5259246826171875,0.17668169736862183,0.2973936200141907
low,mamba,2,18,18,18_bite_0137,v18_c0113,hard,soft,0.5379197001457214,0.1565939337015152,0.30548638105392456
low,mamba,2,18,18,18_bite_0138,v18_c0113,hard,soft,0.5429120659828186,0.14886683225631714,0.30822110176086426
low,mamba,2,18,18,18_bite_0139,v18_c0113,hard,soft,0.57394939661026,0.16065824031829834,0.2653923034667969
low,mamba,2,18,18,18_bite_0140,v18_c0113,hard,soft,0.5855153203010559,0.2586609125137329,0.1558237373828888
low,mamba,2,18,18,18_bite_0141,v18_c0113,hard,soft,0.5306946039199829,0.38716861605644226,0.08213679492473602
low,mamba,2,18,18,18_bite_0142,v18_c0113,hard,soft,0.5179937481880188,0.40673303604125977,0.07527320832014084
low,mamba,2,18,18,18_bite_0143,v18_c0113,hard,soft,0.4865228831768036,0.44107767939567566,0.07239948213100433
low,mamba,2,18,18,18_bite_0144,v18_c0113,hard,soft,0.5081100463867188,0.4210360646247864,0.07085388153791428
low,mamba,2,18,18,18_bite_0145,v18_c0113,hard,soft,0.4743906855583191,0.44083070755004883,0.08477865159511566
low,mamba,2,18,18,18_bite_0146,v18_c0113,hard,soft,0.5715310573577881,0.32801318168640137,0.10045580565929413
low,mamba,2,18,18,18_bite_0147,v18_c0113,hard,soft,0.5453201532363892,0.34927424788475037,0.10540557652711868
low,mamba,2,18,18,18_bite_0148,v18_c0113,hard,soft,0.5149698257446289,0.3705793619155884,0.11445082724094391
low,mamba,2,18,18,18_bite_0149,v18_c0113,hard,soft,0.5465800166130066,0.23100925981998444,0.22241076827049255
low,mamba,2,18,18,18_bite_0150,v18_c0113,hard,soft,0.5905980467796326,0.2274702936410904,0.18193162977695465
low,mamba,2,18,18,18_bite_0151,v18_c0113,hard,soft,0.5743234753608704,0.22194744646549225,0.20372900366783142
low,mamba,2,18,18,18_bite_0152,v18_c0113,hard,soft,0.5834479331970215,0.2975473999977112,0.11900466680526733
low,mamba,2,18,18,18_bite_0153,v18_c0113,hard,soft,0.5707970261573792,0.300374299287796,0.1288287192583084
low,mamba,2,18,18,18_bite_0154,v18_c0113,hard,soft,0.5417308807373047,0.3364996016025543,0.12176951766014099
low,mamba,2,18,18,18_bite_0155,v18_c0113,hard,soft,0.5315588712692261,0.31306856870651245,0.15537256002426147
low,mamba,2,18,18,18_bite_0156,v18_c0113,hard,soft,0.5522191524505615,0.18978193402290344,0.25799885392189026
low,mamba,2,18,18,18_bite_0157,v18_c0113,hard,soft,0.563591480255127,0.234903484582901,0.20150502026081085
low,mamba,2,18,18,18_bite_0158,v18_c0113,hard,soft,0.5915479063987732,0.19201216101646423,0.21643990278244019
low,mamba,2,18,18,18_bite_0159,v18_c0113,hard,soft,0.6021465063095093,0.16622234880924225,0.23163118958473206
low,mamba,2,18,18,18_bite_0160,v18_c0113,hard,soft,0.573412299156189,0.27473315596580505,0.15185460448265076
low,mamba,2,18,18,18_bite_0161,v18_c0113,hard,medium,0.41463956236839294,0.44516149163246155,0.1401989459991455
low,mamba,2,18,18,18_bite_0162,v18_c0113,hard,hard,0.33957719802856445,0.27394983172416687,0.38647300004959106
low,mamba,2,18,18,18_bite_0163,v18_c0114,soft,soft,0.3912469148635864,0.38732650876045227,0.2214265912771225
low,mamba,2,18,18,18_bite_0164,v18_c0114,soft,medium,0.3429100215435028,0.4588768780231476,0.19821308553218842
low,mamba,2,18,18,18_bite_0165,v18_c0114,soft,soft,0.4645829498767853,0.32365867495536804,0.21175837516784668
low,mamba,2,18,18,18_bite_0166,v18_c0114,soft,soft,0.5064006447792053,0.30600783228874207,0.1875915676355362
low,mamba,2,18,18,18_bite_0167,v18_c0114,soft,soft,0.4174063205718994,0.4061313271522522,0.17646236717700958
low,mamba,2,18,18,18_bite_0168,v18_c0114,soft,soft,0.4730154275894165,0.3242342174053192,0.20275036990642548
low,mamba,2,18,18,18_bite_0169,v18_c0114,soft,soft,0.47497066855430603,0.3203221261501312,0.20470719039440155
low,mamba,2,18,18,18_bite_0170,v18_c0114,soft,medium,0.36676138639450073,0.38337624073028564,0.24986238777637482
low,mamba,2,18,18,18_bite_0171,v18_c0114,soft,soft,0.4697154462337494,0.19014988839626312,0.3401346206665039
low,mamba,2,18,18,18_bite_0172,v18_c0114,soft,soft,0.438117116689682,0.25875362753868103,0.30312928557395935
low,mamba,2,18,18,18_bite_0173,v18_c0114,soft,soft,0.37059444189071655,0.285086452960968,0.34431907534599304
low,mamba,2,18,18,18_bite_0174,v18_c0114,soft,soft,0.42588579654693604,0.1919935941696167,0.38212060928344727
low,mamba,2,18,18,18_bite_0175,v18_c0114,soft,soft,0.4067677855491638,0.23514212667942047,0.3580901026725769
low,mamba,2,18,18,18_bite_0176,v18_c0114,soft,hard,0.33687445521354675,0.2735767662525177,0.38954880833625793
low,mamba,2,18,18,18_bite_0177,v18_c0114,soft,hard,0.3777564764022827,0.22800859808921814,0.39423492550849915
low,mamba,2,18,18,18_bite_0178,v18_c0114,soft,soft,0.42787525057792664,0.28204816579818726,0.2900765538215637
low,mamba,2,18,18,18_bite_0179,v18_c0114,soft,soft,0.4068303406238556,0.204437717795372,0.3887319266796112
low,mamba,2,18,18,18_bite_0180,v18_c0114,soft,soft,0.4008105397224426,0.2230808138847351,0.37610864639282227
low,mamba,2,18,18,18_bite_0181,v18_c0114,soft,soft,0.37222564220428467,0.2951250374317169,0.332649290561676
low,mamba,2,18,18,18_bite_0182,v18_c0114,soft,soft,0.3893023729324341,0.2814905643463135,0.32920706272125244
low,mamba,2,18,18,18_bite_0183,v18_c0114,soft,soft,0.39559364318847656,0.2127402126789093,0.3916661739349365
low,mamba,2,18,18,18_bite_0184,v18_c0114,soft,soft,0.4139941334724426,0.27435532212257385,0.3116505742073059
low,mamba,2,18,18,18_bite_0185,v18_c0114,soft,soft,0.3596501350402832,0.34238725900650024,0.29796263575553894
low,mamba,2,18,18,18_bite_0186,v18_c0114,soft,hard,0.35004135966300964,0.28821858763694763,0.3617400527000427
low,mamba,2,18,18,18_bite_0187,v18_c0114,soft,soft,0.39174842834472656,0.2473691999912262,0.36088234186172485
low,mamba,2,18,18,18_bite_0188,v18_c0114,soft,soft,0.36915892362594604,0.2955723702907562,0.33526861667633057
low,mamba,2,18,18,18_bite_0189,v18_c0114,soft,soft,0.4025721251964569,0.2468852549791336,0.35054266452789307
low,mamba,2,18,18,18_bite_0190,v18_c0114,soft,soft,0.37929272651672363,0.3672586977481842,0.25344857573509216
low,mamba,2,18,18,18_bite_0191,v18_c0114,soft,soft,0.360471248626709,0.33245640993118286,0.30707237124443054
low,mamba,2,18,18,18_bite_0192,v18_c0114,soft,soft,0.39044803380966187,0.30720508098602295,0.3023468852043152
low,mamba,2,18,18,18_bite_0193,v18_c0114,soft,soft,0.3773913085460663,0.37080344557762146,0.25180521607398987
low,mamba,2,18,18,18_bite_0194,v18_c0114,soft,soft,0.38754862546920776,0.3584875762462616,0.253963828086853
low,mamba,2,18,18,18_bite_0195,v18_c0114,soft,medium,0.27533015608787537,0.3790779411792755,0.3455919325351715
low,mamba,2,18,18,18_bite_0196,v18_c0114,soft,medium,0.380099356174469,0.4140497148036957,0.20585092902183533
low,mamba,2,18,18,18_bite_0197,v18_c0114,soft,soft,0.5155256986618042,0.31974607706069946,0.16472820937633514
low,mamba,2,18,18,18_bite_0198,v18_c0114,soft,soft,0.5035237073898315,0.15786634385585785,0.3386099338531494
low,mamba,2,18,18,18_bite_0199,v18_c0114,soft,soft,0.48342448472976685,0.2756989598274231,0.2408764809370041
low,mamba,2,18,18,18_bite_0200,v18_c0114,soft,soft,0.5017306208610535,0.32121774554252625,0.1770516335964203
low,mamba,2,18,18,18_bite_0201,v18_c0114,soft,soft,0.4521569311618805,0.26368942856788635,0.28415369987487793
low,mamba,2,18,18,18_bite_0202,v18_c0114,soft,soft,0.39854422211647034,0.2525327503681183,0.34892305731773376
low,mamba,2,18,18,18_bite_0203,v18_c0114,soft,hard,0.3381201922893524,0.2584418058395386,0.4034380316734314
low,mamba,2,18,18,18_bite_0204,v18_c0114,soft,soft,0.4367217421531677,0.1643664836883545,0.39891183376312256
low,mamba,2,18,18,18_bite_0205,v18_c0114,soft,soft,0.43316176533699036,0.2910318076610565,0.2758064568042755
low,mamba,2,18,18,18_bite_0206,v18_c0114,soft,soft,0.44304054975509644,0.2948637008666992,0.2620958387851715
low,mamba,2,18,18,18_bite_0207,v18_c0114,soft,soft,0.42718955874443054,0.31090879440307617,0.2619016170501709
low,mamba,2,18,18,18_bite_0208,v18_c0114,soft,soft,0.42534109950065613,0.3089626133441925,0.2656961977481842
low,mamba,2,18,18,18_bite_0209,v18_c0114,soft,soft,0.41527989506721497,0.2692990303039551,0.31542107462882996
low,mamba,2,18,18,18_bite_0210,v18_c0114,soft,soft,0.39366698265075684,0.3379347026348114,0.26839834451675415
low,mamba,2,18,18,18_bite_0211,v18_c0114,soft,soft,0.4291490912437439,0.36487385630607605,0.20597706735134125
low,mamba,2,18,18,18_bite_0212,v18_c0114,soft,soft,0.4148181974887848,0.24583128094673157,0.33935049176216125
low,mamba,2,18,18,18_bite_0213,v18_c0114,soft,soft,0.44323107600212097,0.21088501811027527,0.34588387608528137
low,mamba,2,18,18,18_bite_0214,v18_c0114,soft,soft,0.4794887602329254,0.22560539841651917,0.29490578174591064
low,mamba,2,18,18,18_bite_0215,v18_c0114,soft,soft,0.42004942893981934,0.23252318799495697,0.3474273681640625
low,mamba,2,18,18,18_bite_0216,v18_c0114,soft,soft,0.37245795130729675,0.3646707534790039,0.26287129521369934
low,mamba,2,18,18,18_bite_0217,v18_c0114,soft,soft,0.4041230380535126,0.3777395486831665,0.21813739836215973
low,mamba,2,18,18,18_bite_0218,v18_c0114,soft,soft,0.39893871545791626,0.36625462770462036,0.2348066121339798
low,mamba,2,18,18,18_bite_0219,v18_c0114,soft,soft,0.4192362427711487,0.3078330159187317,0.27293074131011963
low,mamba,2,18,18,18_bite_0220,v18_c0114,soft,soft,0.40557554364204407,0.3800778090953827,0.21434660255908966
low,mamba,2,18,18,18_bite_0221,v18_c0114,soft,soft,0.4298931062221527,0.3009733259677887,0.2691335678100586
low,mamba,2,18,18,18_bite_0222,v18_c0114,soft,medium,0.3501496911048889,0.4783775210380554,0.17147280275821686
low,mamba,2,18,18,18_bite_0223,v18_c0114,soft,medium,0.4222811758518219,0.44867339730262756,0.12904541194438934
low,mamba,2,18,18,18_bite_0224,v18_c0114,soft,soft,0.48458951711654663,0.4091130793094635,0.10629744827747345
low,mamba,2,18,18,18_bite_0225,v18_c0114,soft,soft,0.49118220806121826,0.2987709045410156,0.21004696190357208
low,mamba,2,18,18,18_bite_0226,v18_c0114,soft,medium,0.4032243490219116,0.42418375611305237,0.17259187996387482
low,mamba,2,18,18,18_bite_0227,v18_c0114,soft,soft,0.4855065941810608,0.21770375967025757,0.29678961634635925
low,mamba,2,18,18,18_bite_0228,v18_c0114,soft,soft,0.4625951647758484,0.17274604737758636,0.36465877294540405
low,mamba,2,18,18,18_bite_0229,v18_c0114,soft,soft,0.49792179465293884,0.23514331877231598,0.26693493127822876
low,mamba,2,18,18,18_bite_0230,v18_c0114,soft,soft,0.4738299548625946,0.17356829345226288,0.3526017963886261
low,mamba,2,18,18,18_bite_0231,v18_c0114,soft,soft,0.4581846594810486,0.21767957508563995,0.32413575053215027
low,mamba,2,18,18,18_bite_0232,v18_c0114,soft,soft,0.4571570158004761,0.2808501720428467,0.26199278235435486
low,mamba,2,18,18,18_bite_0233,v18_c0114,soft,soft,0.4748437702655792,0.23970018327236176,0.2854560613632202
low,mamba,2,18,18,18_bite_0234,v18_c0114,soft,soft,0.4697272479534149,0.24490757286548615,0.28536513447761536
low,mamba,2,18,18,18_bite_0235,v18_c0114,soft,soft,0.4641106128692627,0.28054192662239075,0.25534743070602417
low,mamba,2,18,18,18_bite_0236,v18_c0114,soft,soft,0.4624546766281128,0.2410234957933426,0.29652178287506104
low,mamba,2,18,18,18_bite_0237,v18_c0114,soft,soft,0.451645165681839,0.23737412691116333,0.3109807074069977
low,mamba,2,18,18,18_bite_0238,v18_c0114,soft,soft,0.44417431950569153,0.26913484930992126,0.28669077157974243
low,mamba,2,18,18,18_bite_0239,v18_c0114,soft,soft,0.46869805455207825,0.18682467937469482,0.3444772958755493
