noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,2,7,7,7_bite_0138,v7_c0041,medium,soft,0.5352738499641418,0.2617276608943939,0.2029985785484314
low,mamba,2,7,7,7_bite_0139,v7_c0041,medium,soft,0.572611391544342,0.2784954607486725,0.14889313280582428
low,mamba,2,7,7,7_bite_0140,v7_c0041,medium,soft,0.5180200338363647,0.31523337960243225,0.166746586561203
low,mamba,2,7,7,7_bite_0141,v7_c0041,medium,soft,0.4316457211971283,0.31701868772506714,0.25133559107780457
low,mamba,2,7,7,7_bite_0142,v7_c0041,medium,soft,0.49905824661254883,0.21827378869056702,0.282667875289917
low,mamba,2,7,7,7_bite_0143,v7_c0041,medium,medium,0.3656022846698761,0.5004330277442932,0.13396470248699188
low,mamba,2,7,7,7_bite_0144,v7_c0041,medium,soft,0.4840749204158783,0.36467450857162476,0.15125055611133575
low,mamba,2,7,7,7_bite_0145,v7_c0041,medium,soft,0.46882563829421997,0.316354900598526,0.2148195058107376
low,mamba,2,7,7,7_bite_0146,v7_c0041,medium,medium,0.39281967282295227,0.4971032738685608,0.11007697135210037
low,mamba,2,7,7,7_bite_0147,v7_c0041,medium,medium,0.36548203229904175,0.4951179325580597,0.13940003514289856
low,mamba,2,7,7,7_bite_0148,v7_c0041,medium,hard,0.3129672408103943,0.3018568456172943,0.3851758539676666
low,mamba,2,7,7,7_bite_0149,v7_c0041,medium,hard,0.31026825308799744,0.2743273079395294,0.41540443897247314
low,mamba,2,7,7,7_bite_0151,v7_c0041,medium,hard,0.3733483850955963,0.23892368376255035,0.3877279460430145
low,mamba,2,7,7,7_bite_0152,v7_c0041,medium,hard,0.29851144552230835,0.34237948060035706,0.3591090440750122
low,mamba,2,7,7,7_bite_0153,v7_c0041,medium,hard,0.3279244005680084,0.2752366065979004,0.3968389928340912
low,mamba,2,7,7,7_bite_0154,v7_c0041,medium,hard,0.3217805325984955,0.3189951777458191,0.3592243194580078
low,mamba,2,7,7,7_bite_0155,v7_c0041,medium,medium,0.3461582362651825,0.3538591265678406,0.29998263716697693
low,mamba,2,7,7,7_bite_0156,v7_c0041,medium,soft,0.3606205880641937,0.31463614106178284,0.32474327087402344
low,mamba,2,7,7,7_bite_0157,v7_c0041,medium,soft,0.39671048521995544,0.2645346522331238,0.338754802942276
low,mamba,2,7,7,7_bite_0158,v7_c0041,medium,soft,0.4122503995895386,0.28888440132141113,0.2988652288913727
low,mamba,2,7,7,7_bite_0159,v7_c0041,medium,medium,0.38670265674591064,0.42293038964271545,0.1903669238090515
low,mamba,2,7,7,7_bite_0160,v7_c0041,medium,soft,0.387785404920578,0.3644339442253113,0.2477807104587555
low,mamba,2,7,7,7_bite_0162,v7_c0041,medium,soft,0.40927037596702576,0.37846437096595764,0.2122652232646942
low,mamba,2,7,7,7_bite_0163,v7_c0041,medium,soft,0.4050305485725403,0.2826319634914398,0.3123374581336975
low,mamba,2,7,7,7_bite_0164,v7_c0042,hard,soft,0.40399372577667236,0.2922685444355011,0.3037377595901489
low,mamba,2,7,7,7_bite_0165,v7_c0042,hard,soft,0.3899894058704376,0.3201555907726288,0.289855033159256
low,mamba,2,7,7,7_bite_0166,v7_c0042,hard,soft,0.3683057427406311,0.31605809926986694,0.3156362473964691
low,mamba,2,7,7,7_bite_0167,v7_c0042,hard,medium,0.36572790145874023,0.3779638409614563,0.2563082277774811
low,mamba,2,7,7,7_bite_0168,v7_c0042,hard,medium,0.35538622736930847,0.40543127059936523,0.2391824871301651
low,mamba,2,7,7,7_bite_0169,v7_c0042,hard,medium,0.3970746099948883,0.4101143777370453,0.1928110271692276
low,mamba,2,7,7,7_bite_0170,v7_c0042,hard,soft,0.4122457802295685,0.2869829535484314,0.3007712960243225
low,mamba,2,7,7,7_bite_0171,v7_c0042,hard,soft,0.47509849071502686,0.2690483331680298,0.2558531165122986
low,mamba,2,7,7,7_bite_0172,v7_c0042,hard,soft,0.3769327402114868,0.3327401578426361,0.2903271019458771
low,mamba,2,7,7,7_bite_0173,v7_c0042,hard,medium,0.33521512150764465,0.37524667382240295,0.2895381450653076
low,mamba,2,7,7,7_bite_0174,v7_c0042,hard,soft,0.367341548204422,0.3393332064151764,0.2933252155780792
low,mamba,2,7,7,7_bite_0175,v7_c0042,hard,hard,0.32229506969451904,0.27989962697029114,0.39780527353286743
low,mamba,2,7,7,7_bite_0176,v7_c0042,hard,soft,0.3909934163093567,0.274943083524704,0.3340635299682617
low,mamba,2,7,7,7_bite_0177,v7_c0042,hard,soft,0.46302831172943115,0.3127105236053467,0.2242610901594162
low,mamba,2,7,7,7_bite_0178,v7_c0042,hard,hard,0.19393301010131836,0.38133805990219116,0.42472898960113525
low,mamba,2,7,7,7_bite_0179,v7_c0042,hard,hard,0.21165552735328674,0.1914457231760025,0.5968987345695496
low,mamba,2,7,7,7_bite_0180,v7_c0042,hard,hard,0.1718461662530899,0.35053181648254395,0.47762200236320496
low,mamba,2,7,7,7_bite_0181,v7_c0042,hard,medium,0.2534145414829254,0.3762775957584381,0.3703078329563141
low,mamba,2,7,7,7_bite_0183,v7_c0042,hard,hard,0.3227323591709137,0.3242608606815338,0.3530067503452301
low,mamba,2,7,7,7_bite_0184,v7_c0042,hard,hard,0.29372280836105347,0.29541921615600586,0.4108579456806183
low,mamba,2,7,7,7_bite_0185,v7_c0042,hard,hard,0.33277031779289246,0.2531621754169464,0.41406750679016113
low,mamba,2,7,7,7_bite_0186,v7_c0042,hard,hard,0.3272799849510193,0.26122936606407166,0.41149067878723145
low,mamba,2,7,7,7_bite_0187,v7_c0042,hard,medium,0.3411264419555664,0.3793073892593384,0.2795661389827728
low,mamba,2,7,7,7_bite_0188,v7_c0042,hard,medium,0.336578369140625,0.3638595938682556,0.29956209659576416
low,mamba,2,7,7,7_bite_0189,v7_c0042,hard,soft,0.39605605602264404,0.29628267884254456,0.3076613247394562
low,mamba,2,7,7,7_bite_0190,v7_c0042,hard,hard,0.3567204773426056,0.23504279553890228,0.4082368016242981
low,mamba,2,7,7,7_bite_0191,v7_c0042,hard,hard,0.289404958486557,0.27893638610839844,0.4316585958003998
low,mamba,2,7,7,7_bite_0192,v7_c0042,hard,hard,0.32748785614967346,0.30147281289100647,0.37103933095932007
low,mamba,2,7,7,7_bite_0193,v7_c0042,hard,soft,0.3440859317779541,0.31907448172569275,0.33683958649635315
low,mamba,2,7,7,7_bite_0194,v7_c0042,hard,soft,0.4386630058288574,0.2904597520828247,0.27087724208831787
low,mamba,2,7,7,7_bite_0195,v7_c0042,hard,soft,0.4667793810367584,0.3520193099975586,0.1812012940645218
low,mamba,2,7,7,7_bite_0196,v7_c0042,hard,soft,0.4705246090888977,0.36671826243400574,0.1627570390701294
low,mamba,2,7,7,7_bite_0197,v7_c0042,hard,soft,0.505089282989502,0.3813542127609253,0.11355648189783096
low,mamba,2,7,7,7_bite_0199,v7_c0042,hard,soft,0.4645390510559082,0.4089500308036804,0.12651093304157257
low,mamba,2,7,7,7_bite_0200,v7_c0042,hard,soft,0.4767390191555023,0.4055666923522949,0.11769427359104156
low,mamba,2,7,7,7_bite_0201,v7_c0042,hard,soft,0.47477641701698303,0.36054131388664246,0.1646822839975357
low,mamba,2,7,7,7_bite_0202,v7_c0042,hard,soft,0.5106902122497559,0.3283323645591736,0.16097736358642578
low,mamba,2,7,7,7_bite_0203,v7_c0042,hard,soft,0.4714745879173279,0.2912256717681885,0.23729977011680603
low,mamba,2,7,7,7_bite_0204,v7_c0042,hard,soft,0.3880734145641327,0.28045088052749634,0.33147573471069336
low,mamba,2,7,7,7_bite_0205,v7_c0042,hard,soft,0.40267202258110046,0.29221493005752563,0.3051130175590515
low,mamba,2,7,7,7_bite_0206,v7_c0042,hard,soft,0.4151292145252228,0.24459722638130188,0.34027352929115295
low,mamba,2,7,7,7_bite_0207,v7_c0042,hard,soft,0.4502396583557129,0.23070478439331055,0.3190554976463318
low,mamba,2,7,7,7_bite_0208,v7_c0042,hard,soft,0.46079736948013306,0.24995699524879456,0.2892456352710724
low,mamba,2,7,7,7_bite_0209,v7_c0042,hard,soft,0.4794342815876007,0.24511127173900604,0.27545440196990967
low,mamba,2,7,7,7_bite_0210,v7_c0042,hard,soft,0.49810799956321716,0.31802546977996826,0.18386656045913696
low,mamba,2,7,7,7_bite_0211,v7_c0042,hard,soft,0.45256415009498596,0.41385766863822937,0.1335780918598175
low,mamba,2,7,7,7_bite_0212,v7_c0042,hard,soft,0.46907249093055725,0.39877405762672424,0.1321534961462021
low,mamba,2,7,7,7_bite_0213,v7_c0042,hard,soft,0.5459151864051819,0.3100993037223816,0.14398549497127533
low,mamba,2,7,7,7_bite_0214,v7_c0042,hard,soft,0.5687358975410461,0.29498857259750366,0.1362755447626114
low,mamba,2,7,7,7_bite_0215,v7_c0042,hard,medium,0.37941819429397583,0.3960660994052887,0.22451569139957428
low,mamba,2,7,7,7_bite_0216,v7_c0042,hard,hard,0.31758761405944824,0.286824107170105,0.3955882489681244
low,mamba,2,7,7,7_bite_0217,v7_c0042,hard,hard,0.3432731628417969,0.27550366520881653,0.3812231421470642
low,mamba,2,7,7,7_bite_0218,v7_c0042,hard,soft,0.4037838876247406,0.20000194013118744,0.3962141275405884
low,mamba,2,7,7,7_bite_0220,v7_c0042,hard,soft,0.40690144896507263,0.24012331664562225,0.3529752492904663
low,mamba,2,7,7,7_bite_0221,v7_c0042,hard,soft,0.4913938641548157,0.21656295657157898,0.2920432686805725
low,mamba,2,7,7,7_bite_0222,v7_c0042,hard,soft,0.45385366678237915,0.26590657234191895,0.2802397310733795
low,mamba,2,7,7,7_bite_0223,v7_c0042,hard,soft,0.4905100166797638,0.2551014721393585,0.2543884813785553
low,mamba,2,7,7,7_bite_0224,v7_c0042,hard,soft,0.42900344729423523,0.33150437474250793,0.23949214816093445
low,mamba,2,7,7,7_bite_0225,v7_c0042,hard,soft,0.42481735348701477,0.3468460142612457,0.2283366173505783
low,mamba,2,7,7,7_bite_0226,v7_c0042,hard,soft,0.48477429151535034,0.2540123760700226,0.2612132430076599
low,mamba,2,7,7,7_bite_0227,v7_c0042,hard,soft,0.44234293699264526,0.3096334636211395,0.24802367389202118
low,mamba,2,7,7,7_bite_0228,v7_c0042,hard,soft,0.4023887515068054,0.3374732434749603,0.2601379454135895
low,mamba,2,7,7,7_bite_0229,v7_c0042,hard,soft,0.5025445222854614,0.21308806538581848,0.2843674123287201
low,mamba,2,7,7,7_bite_0230,v7_c0042,hard,soft,0.5005736351013184,0.23421238362789154,0.2652139663696289
low,mamba,2,7,7,7_bite_0231,v7_c0042,hard,soft,0.49325647950172424,0.25967296957969666,0.24707061052322388
low,mamba,2,7,7,7_bite_0232,v7_c0042,hard,hard,0.3365192711353302,0.2670861780643463,0.3963945508003235
low,mamba,2,7,7,7_bite_0233,v7_c0042,hard,hard,0.3159767985343933,0.31370845437049866,0.3703148066997528
low,mamba,2,7,7,7_bite_0234,v7_c0042,hard,soft,0.4645548462867737,0.24796262383460999,0.28748252987861633
low,mamba,2,7,7,7_bite_0235,v7_c0042,hard,soft,0.4610927104949951,0.30348342657089233,0.23542386293411255
low,mamba,2,7,7,7_bite_0236,v7_c0042,hard,soft,0.38094159960746765,0.35291874408721924,0.2661397457122803
low,mamba,2,7,7,7_bite_0237,v7_c0042,hard,soft,0.5065171122550964,0.22524841129779816,0.2682344913482666
low,mamba,2,7,7,7_bite_0238,v7_c0043,medium,soft,0.4902152121067047,0.2972111105918884,0.21257370710372925
low,mamba,2,7,7,7_bite_0239,v7_c0043,medium,soft,0.4110300540924072,0.3105693757534027,0.27840059995651245
low,mamba,2,7,7,7_bite_0240,v7_c0043,medium,soft,0.4007503092288971,0.3893982172012329,0.20985156297683716
low,mamba,2,7,7,7_bite_0241,v7_c0043,medium,soft,0.47859933972358704,0.3589252531528473,0.1624753773212433
low,mamba,2,7,7,7_bite_0242,v7_c0043,medium,soft,0.485042542219162,0.2651841640472412,0.24977324903011322
low,mamba,2,7,7,7_bite_0243,v7_c0043,medium,soft,0.5157714486122131,0.22235839068889618,0.26187020540237427
low,mamba,2,7,7,7_bite_0244,v7_c0043,medium,soft,0.5457350611686707,0.18153488636016846,0.2727300524711609
low,mamba,2,7,7,7_bite_0245,v7_c0043,medium,soft,0.5253664255142212,0.1967139095067978,0.2779196500778198
low,mamba,2,7,7,7_bite_0246,v7_c0043,medium,soft,0.4805142283439636,0.3049194812774658,0.21456630527973175
low,mamba,2,7,7,7_bite_0247,v7_c0043,medium,soft,0.41695693135261536,0.3218124806880951,0.26123058795928955
low,mamba,2,7,7,7_bite_0248,v7_c0043,medium,soft,0.40208131074905396,0.33014121651649475,0.2677774429321289
low,mamba,2,7,7,7_bite_0249,v7_c0043,medium,soft,0.3908141553401947,0.351405531167984,0.2577802836894989
low,mamba,2,7,7,7_bite_0250,v7_c0043,medium,medium,0.33428955078125,0.4905582070350647,0.17515219748020172
low,mamba,2,7,7,7_bite_0251,v7_c0043,medium,medium,0.3319787383079529,0.504948079586029,0.16307318210601807
low,mamba,2,7,7,7_bite_0252,v7_c0043,medium,medium,0.36678823828697205,0.5020695924758911,0.13114215433597565
low,mamba,2,7,7,7_bite_0253,v7_c0043,medium,medium,0.3887874484062195,0.4246668815612793,0.18654562532901764
low,mamba,2,7,7,7_bite_0254,v7_c0043,medium,medium,0.41715240478515625,0.42214709520339966,0.16070052981376648
low,mamba,2,7,7,7_bite_0255,v7_c0043,medium,soft,0.44507282972335815,0.3345675766468048,0.22035959362983704
low,mamba,2,7,7,7_bite_0256,v7_c0043,medium,soft,0.4964437186717987,0.30341637134552,0.2001398354768753
low,mamba,2,7,7,7_bite_0258,v7_c0043,medium,soft,0.5111308097839355,0.29458457231521606,0.1942846179008484
low,mamba,2,7,7,7_bite_0259,v7_c0043,medium,soft,0.5313065648078918,0.2871255874633789,0.18156784772872925
low,mamba,2,7,7,7_bite_0260,v7_c0043,medium,soft,0.48678097128868103,0.30470922589302063,0.20850975811481476
low,mamba,2,7,7,7_bite_0261,v7_c0043,medium,soft,0.402993381023407,0.3459722399711609,0.2510344088077545
low,mamba,2,7,7,7_bite_0262,v7_c0043,medium,soft,0.48969364166259766,0.32215824723243713,0.1881481111049652
low,mamba,2,7,7,7_bite_0263,v7_c0043,medium,soft,0.4807913601398468,0.31668341159820557,0.2025252878665924
low,mamba,2,7,7,7_bite_0264,v7_c0043,medium,soft,0.4889875650405884,0.28851696848869324,0.22249548137187958
low,mamba,2,7,7,7_bite_0265,v7_c0043,medium,soft,0.5034210681915283,0.28055697679519653,0.21602192521095276
low,mamba,2,7,7,7_bite_0266,v7_c0043,medium,hard,0.31621408462524414,0.3315896689891815,0.35219624638557434
low,mamba,2,7,7,7_bite_0267,v7_c0043,medium,hard,0.3040374219417572,0.267574667930603,0.42838791012763977
low,mamba,2,7,7,7_bite_0268,v7_c0043,medium,soft,0.42893052101135254,0.21788807213306427,0.3531814515590668
low,mamba,2,7,7,7_bite_0269,v7_c0043,medium,hard,0.3532344400882721,0.24811576306819916,0.39864981174468994
low,mamba,2,7,7,7_bite_0270,v7_c0043,medium,hard,0.3882029056549072,0.2181662619113922,0.39363086223602295
low,mamba,2,7,7,7_bite_0271,v7_c0043,medium,soft,0.49271947145462036,0.2463437020778656,0.2609369158744812
low,mamba,2,7,7,7_bite_0272,v7_c0043,medium,soft,0.54883873462677,0.21130160987377167,0.2398596554994583
low,mamba,2,7,7,7_bite_0273,v7_c0043,medium,soft,0.48220688104629517,0.22816871106624603,0.28962442278862
low,mamba,2,7,7,7_bite_0276,v7_c0043,medium,soft,0.4809800088405609,0.2308133840560913,0.288206547498703
low,mamba,2,7,7,7_bite_0278,v7_c0043,medium,soft,0.463989794254303,0.27946990728378296,0.25654029846191406
low,mamba,2,7,7,7_bite_0279,v7_c0043,medium,soft,0.4565204083919525,0.30403730273246765,0.23944231867790222
low,mamba,2,7,7,7_bite_0280,v7_c0043,medium,soft,0.5288407802581787,0.26639145612716675,0.20476771891117096
low,mamba,2,7,7,7_bite_0281,v7_c0043,medium,soft,0.4997425079345703,0.27665647864341736,0.22360096871852875
low,mamba,2,7,7,7_bite_0283,v7_c0043,medium,soft,0.46935293078422546,0.30814626812934875,0.222500741481781
low,mamba,2,7,7,7_bite_0284,v7_c0043,medium,soft,0.5161423087120056,0.24995440244674683,0.23390325903892517
low,mamba,2,7,7,7_bite_0285,v7_c0043,medium,soft,0.517747700214386,0.23406381905078888,0.24818852543830872
low,mamba,2,7,7,7_bite_0286,v7_c0043,medium,soft,0.5284443497657776,0.25514331459999084,0.21641233563423157
low,mamba,2,7,7,7_bite_0287,v7_c0043,medium,soft,0.5280198454856873,0.28218314051628113,0.1897970587015152
low,mamba,2,7,7,7_bite_0288,v7_c0043,medium,soft,0.46563297510147095,0.34111201763153076,0.1932549774646759
low,mamba,2,7,7,7_bite_0289,v7_c0043,medium,soft,0.48255884647369385,0.31479981541633606,0.2026413232088089
low,mamba,2,7,7,7_bite_0290,v7_c0043,medium,hard,0.31756728887557983,0.3382372260093689,0.3441954553127289
low,mamba,2,7,7,7_bite_0291,v7_c0043,medium,hard,0.3291724622249603,0.30105623602867126,0.36977124214172363
low,mamba,2,7,7,7_bite_0292,v7_c0043,medium,hard,0.32207220792770386,0.26373833417892456,0.41418948769569397
low,mamba,2,7,7,7_bite_0293,v7_c0043,medium,hard,0.3631446361541748,0.24711573123931885,0.38973963260650635
low,mamba,2,7,7,7_bite_0294,v7_c0043,medium,soft,0.3634243905544281,0.2849661111831665,0.3516094982624054
low,mamba,2,7,7,7_bite_0296,v7_c0043,medium,soft,0.3997054100036621,0.3121750056743622,0.2881195843219757
low,mamba,2,7,7,7_bite_0297,v7_c0043,medium,soft,0.43588724732398987,0.262750506401062,0.3013623058795929
low,mamba,2,7,7,7_bite_0298,v7_c0043,medium,soft,0.4355885982513428,0.34630531072616577,0.21810609102249146
low,mamba,2,7,7,7_bite_0299,v7_c0043,medium,soft,0.44754737615585327,0.35090944170951843,0.20154321193695068
low,mamba,2,7,7,7_bite_0300,v7_c0043,medium,soft,0.4289194345474243,0.3250308632850647,0.2460496574640274
low,mamba,2,7,7,7_bite_0301,v7_c0043,medium,soft,0.3607006072998047,0.33307355642318726,0.30622583627700806
low,mamba,2,7,7,7_bite_0302,v7_c0043,medium,soft,0.38012921810150146,0.3609537184238434,0.25891706347465515
low,mamba,2,7,7,7_bite_0304,v7_c0043,medium,soft,0.4834121763706207,0.33023184537887573,0.18635599315166473
low,mamba,2,7,7,7_bite_0305,v7_c0043,medium,soft,0.4836239218711853,0.3009699583053589,0.2154061496257782
low,mamba,2,7,7,7_bite_0306,v7_c0043,medium,soft,0.5275735855102539,0.2468520551919937,0.22557438910007477
low,mamba,2,7,7,7_bite_0308,v7_c0043,medium,soft,0.5026187896728516,0.28226223587989807,0.21511895954608917
low,mamba,2,7,7,7_bite_0309,v7_c0043,medium,soft,0.44920891523361206,0.29607513546943665,0.2547159790992737
low,mamba,2,7,7,7_bite_0310,v7_c0043,medium,soft,0.41649866104125977,0.3077489733695984,0.27575239539146423
low,mamba,2,7,7,7_bite_0311,v7_c0043,medium,soft,0.47024956345558167,0.33771148324012756,0.19203895330429077
low,mamba,2,7,7,7_bite_0312,v7_c0043,medium,soft,0.46804067492485046,0.35252490639686584,0.1794344037771225
low,mamba,2,7,7,7_bite_0313,v7_c0043,medium,soft,0.478554904460907,0.27255621552467346,0.24888886511325836
low,mamba,2,7,7,7_bite_0314,v7_c0043,medium,soft,0.38059350848197937,0.301601380109787,0.31780508160591125
low,mamba,2,7,7,7_bite_0315,v7_c0043,medium,soft,0.42926400899887085,0.2277214676141739,0.3430144786834717
low,mamba,2,7,7,7_bite_0317,v7_c0044,soft,soft,0.5086631178855896,0.26557666063308716,0.22576022148132324
low,mamba,2,7,7,7_bite_0318,v7_c0044,soft,soft,0.38159415125846863,0.3427298963069916,0.2756759226322174
low,mamba,2,7,7,7_bite_0319,v7_c0044,soft,hard,0.3327489197254181,0.2886916399002075,0.378559410572052
low,mamba,2,7,7,7_bite_0320,v7_c0044,soft,hard,0.34849661588668823,0.27045804262161255,0.3810453712940216
low,mamba,2,7,7,7_bite_0321,v7_c0044,soft,soft,0.3983386754989624,0.31382715702056885,0.28783419728279114
low,mamba,2,7,7,7_bite_0322,v7_c0044,soft,soft,0.4313737154006958,0.19135403633117676,0.37727221846580505
low,mamba,2,7,7,7_bite_0323,v7_c0044,soft,soft,0.4602540135383606,0.24806033074855804,0.29168570041656494
low,mamba,2,7,7,7_bite_0324,v7_c0044,soft,soft,0.43777355551719666,0.39399397373199463,0.1682325154542923
low,mamba,2,7,7,7_bite_0325,v7_c0044,soft,soft,0.44307783246040344,0.3529661297798157,0.20395611226558685
low,mamba,2,7,7,7_bite_0326,v7_c0044,soft,soft,0.4400797188282013,0.3424587547779083,0.21746152639389038
low,mamba,2,7,7,7_bite_0327,v7_c0044,soft,medium,0.3638441264629364,0.3820072412490845,0.2541486620903015
low,mamba,2,7,7,7_bite_0328,v7_c0044,soft,soft,0.344158411026001,0.325300395488739,0.33054119348526
low,mamba,2,7,7,7_bite_0329,v7_c0044,soft,medium,0.35533469915390015,0.3766128122806549,0.26805251836776733
low,mamba,2,7,7,7_bite_0330,v7_c0044,soft,soft,0.4070223271846771,0.3804566264152527,0.21252109110355377
low,mamba,2,7,7,7_bite_0332,v7_c0044,soft,soft,0.42433053255081177,0.3437962234020233,0.2318732738494873
low,mamba,2,7,7,7_bite_0333,v7_c0044,soft,soft,0.41856348514556885,0.3698440492153168,0.21159248054027557
low,mamba,2,7,7,7_bite_0334,v7_c0044,soft,medium,0.401751846075058,0.4318263530731201,0.1664217859506607
low,mamba,2,7,7,7_bite_0335,v7_c0044,soft,soft,0.39346078038215637,0.34364092350006104,0.2628982663154602
low,mamba,2,7,7,7_bite_0337,v7_c0044,soft,soft,0.4334750771522522,0.3080928325653076,0.2584320902824402
low,mamba,2,7,7,7_bite_0338,v7_c0044,soft,soft,0.4216729700565338,0.3450748324394226,0.23325215280056
low,mamba,2,7,7,7_bite_0339,v7_c0044,soft,soft,0.5025696158409119,0.30221545696258545,0.19521483778953552
low,mamba,2,7,7,7_bite_0341,v7_c0044,soft,soft,0.4951411485671997,0.27139198780059814,0.23346686363220215
low,mamba,2,7,7,7_bite_0343,v7_c0044,soft,soft,0.5055999755859375,0.3133254051208496,0.1810745894908905
low,mamba,2,7,7,7_bite_0345,v7_c0044,soft,soft,0.4819209575653076,0.30238282680511475,0.2156963050365448
low,mamba,2,7,7,7_bite_0346,v7_c0044,soft,soft,0.49259528517723083,0.31433624029159546,0.19306844472885132
low,mamba,2,7,7,7_bite_0347,v7_c0044,soft,soft,0.469810426235199,0.36074572801589966,0.16944384574890137
